,time,x,y,s,a,dis,o,dir,event,nflId,displayName,jerseyNumber,position,team,frameId,gameId,playId,playDirection
9875888,2020-09-27T17:02:34.000,49.98,45.97,7.28,1.93,0.72,91.94,92.87,None,40656.0,Jeff Heath,38.0,SS,away,23,2020092704,42,right
9875948,2020-09-27T17:02:34.000,50.29,17.03,7.42,1.11,0.73,67.87,73.37,None,41362.0,Nevin Lawson,26.0,CB,away,23,2020092704,42,right
9875768,2020-09-27T17:02:34.000,64.87,26.71,6.34,1.69,0.62,59.27,76.49,None,40217.0,Cody Davis,22.0,FS,home,23,2020092704,42,right
9876128,2020-09-27T17:02:34.000,50.35,21.99,7.62,1.84,0.75,80.82,87.31,None,46844.0,Rico Gafford,10.0,WR,away,23,2020092704,42,right
9875468,2020-09-27T17:02:34.000,63.03,46.3,5.37,2.46,0.53,95.91,102.93,None,38707.0,Justin Bethel,29.0,CB,home,23,2020092704,42,right
9876428,2020-09-27T17:02:34.000,50.58,36.57,7.84,1.23,0.77,87.38,88.81,None,48241.0,Keisean Nixon,22.0,CB,away,23,2020092704,42,right
9876548,2020-09-27T17:02:34.000,64.04,34.97,6.1,2.15,0.6,97.6,93.47,None,52612.0,Cassh Maluia,46.0,LB,home,23,2020092704,42,right
9875348,2020-09-27T17:02:34.000,72.42,28.64,5.32,2.34,0.52,86.63,79.36,None,33234.0,Matthew Slater,18.0,WR,home,23,2020092704,42,right
9876188,2020-09-27T17:02:34.000,96.55,38.93,2.1,1.91,0.2,172.24,88.31,None,47749.0,Jakob Johnson,47.0,FB,home,23,2020092704,42,right
9876488,2020-09-27T17:02:34.000,97.03,18.36,5.99,3.35,0.58,19.58,26.35,None,52445.0,Kyle Dugger,35.0,SAF,home,23,2020092704,42,right
9875708,2020-09-27T17:02:34.000,64.02,11.14,6.52,2.28,0.63,76.93,65.02,None,40138.0,Rex Burkhead,34.0,RB,home,23,2020092704,42,right
9876668,2020-09-27T17:02:34.000,76.81,31.41,22.36,12.74,2.31,,,None,,football,,,football,23,2020092704,42,right
9875528,2020-09-27T17:02:34.000,49.87,40.24,7.13,1.71,0.7,96.0,91.21,None,39109.0,Derek Carrier,85.0,TE,away,23,2020092704,42,right
9876608,2020-09-27T17:02:34.000,114.01,31.8,4.05,1.23,0.4,302.1,357.3,None,53000.0,J.J. Taylor,42.0,RB,home,23,2020092704,42,right
9876008,2020-09-27T17:02:34.000,49.87,12.58,6.76,1.41,0.67,80.7,71.49,None,42496.0,Kyle Emanuel,52.0,OLB,away,23,2020092704,42,right
9875408,2020-09-27T17:02:34.000,49.39,19.62,6.66,1.45,0.66,80.21,76.7,None,38643.0,Kyle Wilber,58.0,OLB,away,23,2020092704,42,right
9875828,2020-09-27T17:02:34.000,72.59,38.55,4.98,1.38,0.49,123.05,94.72,None,40463.0,Brandon Copeland,52.0,LB,home,23,2020092704,42,right
9876068,2020-09-27T17:02:34.000,49.78,26.22,4.13,0.84,0.42,71.24,109.73,None,46236.0,Daniel Carlson,2.0,K,away,23,2020092704,42,right
9876069,2020-09-27T17:02:34.100,50.19,26.08,4.2,1.1,0.42,72.91,107.37,None,46236.0,Daniel Carlson,2.0,K,away,24,2020092704,42,right
9875769,2020-09-27T17:02:34.100,65.5,26.86,6.51,1.23,0.64,62.81,77.04,None,40217.0,Cody Davis,22.0,FS,home,24,2020092704,42,right
9875949,2020-09-27T17:02:34.100,51.01,17.24,7.56,0.66,0.75,66.65,73.38,None,41362.0,Nevin Lawson,26.0,CB,away,24,2020092704,42,right
9875349,2020-09-27T17:02:34.100,72.96,28.75,5.64,2.07,0.55,88.02,79.16,None,33234.0,Matthew Slater,18.0,WR,home,24,2020092704,42,right
9876009,2020-09-27T17:02:34.100,50.52,12.79,6.92,0.91,0.69,81.93,71.68,None,42496.0,Kyle Emanuel,52.0,OLB,away,24,2020092704,42,right
9876549,2020-09-27T17:02:34.100,64.66,34.95,6.31,2.0,0.62,94.96,91.27,None,52612.0,Cassh Maluia,46.0,LB,home,24,2020092704,42,right
9876489,2020-09-27T17:02:34.100,97.31,18.92,6.42,2.97,0.63,19.58,27.48,None,52445.0,Kyle Dugger,35.0,SAF,home,24,2020092704,42,right
9876429,2020-09-27T17:02:34.100,51.38,36.59,8.04,0.76,0.8,88.82,88.73,None,48241.0,Keisean Nixon,22.0,CB,away,24,2020092704,42,right
9876189,2020-09-27T17:02:34.100,96.78,38.94,2.4,1.78,0.23,169.09,86.58,None,47749.0,Jakob Johnson,47.0,FB,home,24,2020092704,42,right
9875889,2020-09-27T17:02:34.100,50.72,45.93,7.56,1.61,0.75,89.25,92.6,None,40656.0,Jeff Heath,38.0,SS,away,24,2020092704,42,right
9875469,2020-09-27T17:02:34.100,63.57,46.17,5.66,2.04,0.56,98.61,103.33,None,38707.0,Justin Bethel,29.0,CB,home,24,2020092704,42,right
9875409,2020-09-27T17:02:34.100,50.05,19.78,6.89,1.33,0.68,75.66,76.33,None,38643.0,Kyle Wilber,58.0,OLB,away,24,2020092704,42,right
9875529,2020-09-27T17:02:34.100,50.6,40.22,7.37,1.43,0.73,99.24,90.9,None,39109.0,Derek Carrier,85.0,TE,away,24,2020092704,42,right
9876249,2020-09-27T17:02:34.100,50.25,49.84,6.7,0.99,0.67,96.56,93.26,None,47810.0,Johnathan Abram,24.0,S,away,24,2020092704,42,right
9875709,2020-09-27T17:02:34.100,64.62,11.42,6.71,1.58,0.66,78.16,64.88,None,40138.0,Rex Burkhead,34.0,RB,home,24,2020092704,42,right
9876669,2020-09-27T17:02:34.100,79.0,31.7,21.31,11.62,2.2,,,None,,football,,,football,24,2020092704,42,right
9875589,2020-09-27T17:02:34.100,49.57,5.6,6.58,1.7,0.65,65.12,68.07,None,39908.0,Erik Harris,25.0,SS,away,24,2020092704,42,right
9875649,2020-09-27T17:02:34.100,72.5,18.15,5.43,0.33,0.55,38.36,42.73,None,40077.0,John Simon,55.0,DE,home,24,2020092704,42,right
9875829,2020-09-27T17:02:34.100,73.1,38.52,5.18,1.33,0.51,118.92,93.09,None,40463.0,Brandon Copeland,52.0,LB,home,24,2020092704,42,right
9876369,2020-09-27T17:02:34.100,50.35,31.99,7.1,1.32,0.7,80.47,84.67,None,48233.0,Alec Ingold,45.0,RB,away,24,2020092704,42,right
9876609,2020-09-27T17:02:34.100,113.99,32.22,4.22,0.97,0.42,300.52,357.76,None,53000.0,J.J. Taylor,42.0,RB,home,24,2020092704,42,right
9876309,2020-09-27T17:02:34.100,63.8,20.05,6.11,2.0,0.6,66.2,69.74,None,47828.0,Joejuan Williams,33.0,CB,home,24,2020092704,42,right
9876129,2020-09-27T17:02:34.100,51.13,22.03,7.89,1.49,0.78,78.52,86.7,None,46844.0,Rico Gafford,10.0,WR,away,24,2020092704,42,right
9876070,2020-09-27T17:02:34.200,50.59,25.96,4.25,1.37,0.42,72.91,105.06,None,46236.0,Daniel Carlson,2.0,K,away,25,2020092704,42,right
9875590,2020-09-27T17:02:34.200,50.18,5.85,6.68,1.37,0.66,65.12,66.95,None,39908.0,Erik Harris,25.0,SS,away,25,2020092704,42,right
9875890,2020-09-27T17:02:34.200,51.49,45.89,7.77,1.22,0.77,87.79,92.6,None,40656.0,Jeff Heath,38.0,SS,away,25,2020092704,42,right
9875410,2020-09-27T17:02:34.200,50.73,19.95,7.06,1.02,0.7,74.5,75.72,None,38643.0,Kyle Wilber,58.0,OLB,away,25,2020092704,42,right
9876310,2020-09-27T17:02:34.200,64.39,20.27,6.35,1.54,0.63,66.2,69.57,None,47828.0,Joejuan Williams,33.0,CB,home,25,2020092704,42,right
9875770,2020-09-27T17:02:34.200,66.15,27.0,6.68,0.88,0.66,62.18,77.35,None,40217.0,Cody Davis,22.0,FS,home,25,2020092704,42,right
9875710,2020-09-27T17:02:34.200,65.24,11.71,6.92,1.14,0.68,78.16,64.71,None,40138.0,Rex Burkhead,34.0,RB,home,25,2020092704,42,right
9876610,2020-09-27T17:02:34.200,113.97,32.64,4.25,0.41,0.42,299.68,357.6,None,53000.0,J.J. Taylor,42.0,RB,home,25,2020092704,42,right
9876430,2020-09-27T17:02:34.200,52.21,36.62,8.3,0.61,0.83,92.31,88.07,None,48241.0,Keisean Nixon,22.0,CB,away,25,2020092704,42,right
9876190,2020-09-27T17:02:34.200,97.03,38.96,2.56,1.43,0.25,166.68,85.78,None,47749.0,Jakob Johnson,47.0,FB,home,25,2020092704,42,right
9875470,2020-09-27T17:02:34.200,64.13,46.03,5.92,1.64,0.58,100.83,103.54,None,38707.0,Justin Bethel,29.0,CB,home,25,2020092704,42,right
9876490,2020-09-27T17:02:34.200,97.62,19.5,6.71,2.36,0.66,24.25,28.68,None,52445.0,Kyle Dugger,35.0,SAF,home,25,2020092704,42,right
9876010,2020-09-27T17:02:34.200,51.19,13.02,7.17,0.84,0.71,77.57,71.88,None,42496.0,Kyle Emanuel,52.0,OLB,away,25,2020092704,42,right
9875530,2020-09-27T17:02:34.200,51.35,40.21,7.67,1.48,0.75,98.21,90.77,None,39109.0,Derek Carrier,85.0,TE,away,25,2020092704,42,right
9875830,2020-09-27T17:02:34.200,73.63,38.5,5.33,1.11,0.53,114.9,92.17,None,40463.0,Brandon Copeland,52.0,LB,home,25,2020092704,42,right
9876670,2020-09-27T17:02:34.200,81.07,31.98,20.41,9.96,2.1,,,None,,football,,,football,25,2020092704,42,right
9875650,2020-09-27T17:02:34.200,72.89,18.57,5.59,0.5,0.57,31.88,42.88,None,40077.0,John Simon,55.0,DE,home,25,2020092704,42,right
9875350,2020-09-27T17:02:34.200,73.53,28.85,5.91,1.83,0.58,88.02,79.61,None,33234.0,Matthew Slater,18.0,WR,home,25,2020092704,42,right
9876370,2020-09-27T17:02:34.200,51.07,32.05,7.32,1.16,0.72,79.47,84.7,None,48233.0,Alec Ingold,45.0,RB,away,25,2020092704,42,right
9876130,2020-09-27T17:02:34.200,51.93,22.09,8.09,1.34,0.8,77.29,85.91,None,46844.0,Rico Gafford,10.0,WR,away,25,2020092704,42,right
9876250,2020-09-27T17:02:34.200,50.94,49.8,6.89,0.83,0.69,96.56,93.93,None,47810.0,Johnathan Abram,24.0,S,away,25,2020092704,42,right
9876550,2020-09-27T17:02:34.200,65.31,34.95,6.47,1.75,0.64,91.52,89.61,None,52612.0,Cassh Maluia,46.0,LB,home,25,2020092704,42,right
9875950,2020-09-27T17:02:34.200,51.75,17.46,7.76,0.57,0.77,69.75,73.12,None,41362.0,Nevin Lawson,26.0,CB,away,25,2020092704,42,right
9875471,2020-09-27T17:02:34.300,64.72,45.88,6.15,1.43,0.61,103.92,103.89,None,38707.0,Justin Bethel,29.0,CB,home,26,2020092704,42,right
9876611,2020-09-27T17:02:34.300,113.95,33.06,4.25,0.11,0.42,299.68,357.33,None,53000.0,J.J. Taylor,42.0,RB,home,26,2020092704,42,right
9875591,2020-09-27T17:02:34.300,50.79,6.13,6.8,1.54,0.68,61.59,64.73,None,39908.0,Erik Harris,25.0,SS,away,26,2020092704,42,right
9876491,2020-09-27T17:02:34.300,97.97,20.11,7.13,2.3,0.7,24.25,29.94,None,52445.0,Kyle Dugger,35.0,SAF,home,26,2020092704,42,right
9876011,2020-09-27T17:02:34.300,51.88,13.25,7.37,0.73,0.73,75.57,71.6,None,42496.0,Kyle Emanuel,52.0,OLB,away,26,2020092704,42,right
9875531,2020-09-27T17:02:34.300,52.12,40.21,7.81,1.08,0.77,95.74,90.49,None,39109.0,Derek Carrier,85.0,TE,away,26,2020092704,42,right
9876071,2020-09-27T17:02:34.300,51.01,25.86,4.29,1.52,0.43,74.11,102.62,None,46236.0,Daniel Carlson,2.0,K,away,26,2020092704,42,right
9875891,2020-09-27T17:02:34.300,52.3,45.85,8.05,1.22,0.8,85.28,92.57,None,40656.0,Jeff Heath,38.0,SS,away,26,2020092704,42,right
9876671,2020-09-27T17:02:34.300,83.07,32.24,19.68,8.44,2.01,,,None,,football,,,football,26,2020092704,42,right
9876191,2020-09-27T17:02:34.300,97.29,38.99,2.74,1.27,0.27,163.85,83.72,None,47749.0,Jakob Johnson,47.0,FB,home,26,2020092704,42,right
9875951,2020-09-27T17:02:34.300,52.5,17.69,7.86,0.19,0.78,71.63,73.12,None,41362.0,Nevin Lawson,26.0,CB,away,26,2020092704,42,right
9875351,2020-09-27T17:02:34.300,74.13,28.96,6.18,1.6,0.61,87.42,79.77,None,33234.0,Matthew Slater,18.0,WR,home,26,2020092704,42,right
9875771,2020-09-27T17:02:34.300,66.81,27.15,6.88,0.88,0.68,62.18,78.14,None,40217.0,Cody Davis,22.0,FS,home,26,2020092704,42,right
9876131,2020-09-27T17:02:34.300,52.75,22.16,8.27,1.23,0.82,80.09,84.74,None,46844.0,Rico Gafford,10.0,WR,away,26,2020092704,42,right
9876551,2020-09-27T17:02:34.300,65.96,34.96,6.6,1.53,0.66,87.92,88.12,None,52612.0,Cassh Maluia,46.0,LB,home,26,2020092704,42,right
9876371,2020-09-27T17:02:34.300,51.81,32.12,7.51,0.93,0.74,80.34,84.61,None,48233.0,Alec Ingold,45.0,RB,away,26,2020092704,42,right
9875411,2020-09-27T17:02:34.300,51.42,20.13,7.17,0.61,0.71,72.27,75.23,None,38643.0,Kyle Wilber,58.0,OLB,away,26,2020092704,42,right
9876431,2020-09-27T17:02:34.300,53.06,36.65,8.44,0.28,0.84,92.31,87.97,None,48241.0,Keisean Nixon,22.0,CB,away,26,2020092704,42,right
9875831,2020-09-27T17:02:34.300,74.17,38.48,5.44,0.87,0.54,113.14,91.45,None,40463.0,Brandon Copeland,52.0,LB,home,26,2020092704,42,right
9875711,2020-09-27T17:02:34.300,65.88,12.01,7.07,0.69,0.7,72.38,64.44,None,40138.0,Rex Burkhead,34.0,RB,home,26,2020092704,42,right
9875651,2020-09-27T17:02:34.300,73.3,19.01,5.78,0.71,0.6,31.88,43.06,None,40077.0,John Simon,55.0,DE,home,26,2020092704,42,right
9876251,2020-09-27T17:02:34.300,51.65,49.74,7.08,0.75,0.71,99.49,94.43,None,47810.0,Johnathan Abram,24.0,S,away,26,2020092704,42,right
9876311,2020-09-27T17:02:34.300,64.99,20.5,6.55,1.17,0.65,65.35,69.13,None,47828.0,Joejuan Williams,33.0,CB,home,26,2020092704,42,right
9876012,2020-09-27T17:02:34.400,52.59,13.49,7.5,0.45,0.75,74.24,71.38,None,42496.0,Kyle Emanuel,52.0,OLB,away,27,2020092704,42,right
9876672,2020-09-27T17:02:34.400,84.99,32.51,19.09,7.5,1.94,,,None,,football,,,football,27,2020092704,42,right
9875352,2020-09-27T17:02:34.400,74.76,29.08,6.45,1.42,0.64,85.48,80.12,None,33234.0,Matthew Slater,18.0,WR,home,27,2020092704,42,right
9875652,2020-09-27T17:02:34.400,73.73,19.46,5.95,0.69,0.62,35.89,43.56,None,40077.0,John Simon,55.0,DE,home,27,2020092704,42,right
9875952,2020-09-27T17:02:34.400,53.26,17.92,8.0,0.09,0.8,71.63,73.01,None,41362.0,Nevin Lawson,26.0,CB,away,27,2020092704,42,right
9875412,2020-09-27T17:02:34.400,52.12,20.32,7.34,0.59,0.73,71.37,74.69,None,38643.0,Kyle Wilber,58.0,OLB,away,27,2020092704,42,right
9875592,2020-09-27T17:02:34.400,51.41,6.44,6.86,1.67,0.68,59.36,62.85,None,39908.0,Erik Harris,25.0,SS,away,27,2020092704,42,right
9876312,2020-09-27T17:02:34.400,65.61,20.73,6.71,0.89,0.67,65.35,68.99,None,47828.0,Joejuan Williams,33.0,CB,home,27,2020092704,42,right
9876132,2020-09-27T17:02:34.400,53.59,22.24,8.4,1.03,0.84,80.09,83.93,None,46844.0,Rico Gafford,10.0,WR,away,27,2020092704,42,right
9876372,2020-09-27T17:02:34.400,52.57,32.19,7.72,0.93,0.76,82.36,84.48,None,48233.0,Alec Ingold,45.0,RB,away,27,2020092704,42,right
9876552,2020-09-27T17:02:34.400,66.63,35.0,6.67,1.37,0.67,87.92,86.54,None,52612.0,Cassh Maluia,46.0,LB,home,27,2020092704,42,right
9875832,2020-09-27T17:02:34.400,74.72,38.47,5.51,0.76,0.55,109.71,90.35,None,40463.0,Brandon Copeland,52.0,LB,home,27,2020092704,42,right
9875472,2020-09-27T17:02:34.400,65.33,45.74,6.36,1.27,0.63,101.9,103.74,None,38707.0,Justin Bethel,29.0,CB,home,27,2020092704,42,right
9875532,2020-09-27T17:02:34.400,52.91,40.2,7.98,0.84,0.79,95.74,90.07,None,39109.0,Derek Carrier,85.0,TE,away,27,2020092704,42,right
9875892,2020-09-27T17:02:34.400,53.11,45.81,8.17,0.79,0.81,82.7,92.82,None,40656.0,Jeff Heath,38.0,SS,away,27,2020092704,42,right
9876192,2020-09-27T17:02:34.400,97.57,39.02,2.85,1.0,0.28,165.22,82.09,None,47749.0,Jakob Johnson,47.0,FB,home,27,2020092704,42,right
9875712,2020-09-27T17:02:34.400,66.53,12.32,7.22,0.4,0.72,70.36,64.55,None,40138.0,Rex Burkhead,34.0,RB,home,27,2020092704,42,right
9876492,2020-09-27T17:02:34.400,98.33,20.74,7.38,1.84,0.73,28.13,30.63,None,52445.0,Kyle Dugger,35.0,SAF,home,27,2020092704,42,right
9876252,2020-09-27T17:02:34.400,52.36,49.68,7.18,0.65,0.72,99.49,95.02,None,47810.0,Johnathan Abram,24.0,S,away,27,2020092704,42,right
9876432,2020-09-27T17:02:34.400,53.92,36.69,8.57,0.25,0.86,92.31,87.62,None,48241.0,Keisean Nixon,22.0,CB,away,27,2020092704,42,right
9876072,2020-09-27T17:02:34.400,51.43,25.78,4.35,1.7,0.43,72.95,99.49,None,46236.0,Daniel Carlson,2.0,K,away,27,2020092704,42,right
9876612,2020-09-27T17:02:34.400,113.93,33.49,4.25,0.41,0.43,299.68,356.75,None,53000.0,J.J. Taylor,42.0,RB,home,27,2020092704,42,right
9875772,2020-09-27T17:02:34.400,67.49,27.29,6.97,0.52,0.69,61.11,78.33,None,40217.0,Cody Davis,22.0,FS,home,27,2020092704,42,right
9876193,2020-09-27T17:02:34.500,97.85,39.07,2.86,0.69,0.28,168.36,80.12,None,47749.0,Jakob Johnson,47.0,FB,home,28,2020092704,42,right
9876253,2020-09-27T17:02:34.500,53.09,49.61,7.3,0.56,0.73,99.49,95.58,None,47810.0,Johnathan Abram,24.0,S,away,28,2020092704,42,right
9876313,2020-09-27T17:02:34.500,66.25,20.98,6.89,0.64,0.68,67.56,68.83,None,47828.0,Joejuan Williams,33.0,CB,home,28,2020092704,42,right
9875533,2020-09-27T17:02:34.500,53.72,40.21,8.13,0.73,0.81,98.36,89.33,None,39109.0,Derek Carrier,85.0,TE,away,28,2020092704,42,right
9876433,2020-09-27T17:02:34.500,54.79,36.72,8.68,0.17,0.87,87.24,87.72,None,48241.0,Keisean Nixon,22.0,CB,away,28,2020092704,42,right
9876013,2020-09-27T17:02:34.500,53.31,13.73,7.59,0.18,0.76,74.24,71.2,None,42496.0,Kyle Emanuel,52.0,OLB,away,28,2020092704,42,right
9876673,2020-09-27T17:02:34.500,86.85,32.79,18.46,7.09,1.88,,,None,,football,,,football,28,2020092704,42,right
9875833,2020-09-27T17:02:34.500,75.27,38.47,5.51,0.7,0.55,108.45,89.52,None,40463.0,Brandon Copeland,52.0,LB,home,28,2020092704,42,right
9875773,2020-09-27T17:02:34.500,68.18,27.43,7.01,0.35,0.7,60.04,78.71,None,40217.0,Cody Davis,22.0,FS,home,28,2020092704,42,right
9875353,2020-09-27T17:02:34.500,75.41,29.19,6.67,1.24,0.66,88.13,79.94,None,33234.0,Matthew Slater,18.0,WR,home,28,2020092704,42,right
9876493,2020-09-27T17:02:34.500,98.71,21.38,7.55,1.27,0.75,30.91,31.19,None,52445.0,Kyle Dugger,35.0,SAF,home,28,2020092704,42,right
9875413,2020-09-27T17:02:34.500,52.84,20.52,7.49,0.59,0.75,71.37,73.91,None,38643.0,Kyle Wilber,58.0,OLB,away,28,2020092704,42,right
9876373,2020-09-27T17:02:34.500,53.34,32.26,7.83,0.69,0.78,83.09,84.3,None,48233.0,Alec Ingold,45.0,RB,away,28,2020092704,42,right
9875593,2020-09-27T17:02:34.500,52.01,6.76,6.91,1.8,0.69,57.19,60.95,None,39908.0,Erik Harris,25.0,SS,away,28,2020092704,42,right
9875713,2020-09-27T17:02:34.500,67.19,12.63,7.35,0.18,0.73,71.73,64.85,None,40138.0,Rex Burkhead,34.0,RB,home,28,2020092704,42,right
9875473,2020-09-27T17:02:34.500,65.96,45.58,6.51,0.84,0.64,102.89,103.89,None,38707.0,Justin Bethel,29.0,CB,home,28,2020092704,42,right
9876613,2020-09-27T17:02:34.500,113.9,33.91,4.22,0.66,0.42,295.26,355.88,None,53000.0,J.J. Taylor,42.0,RB,home,28,2020092704,42,right
9875653,2020-09-27T17:02:34.500,74.15,19.91,6.01,1.17,0.62,33.32,43.81,None,40077.0,John Simon,55.0,DE,home,28,2020092704,42,right
9876133,2020-09-27T17:02:34.500,54.43,22.34,8.5,0.96,0.85,75.36,83.16,None,46844.0,Rico Gafford,10.0,WR,away,28,2020092704,42,right
9876073,2020-09-27T17:02:34.500,51.88,25.72,4.51,2.05,0.45,69.77,95.74,None,46236.0,Daniel Carlson,2.0,K,away,28,2020092704,42,right
9875893,2020-09-27T17:02:34.500,53.93,45.77,8.3,0.46,0.82,81.49,92.68,None,40656.0,Jeff Heath,38.0,SS,away,28,2020092704,42,right
9875953,2020-09-27T17:02:34.500,54.03,18.16,8.04,0.29,0.81,74.17,72.98,None,41362.0,Nevin Lawson,26.0,CB,away,28,2020092704,42,right
9876553,2020-09-27T17:02:34.500,67.32,35.05,6.88,1.23,0.7,87.92,85.27,None,52612.0,Cassh Maluia,46.0,LB,home,28,2020092704,42,right
9876194,2020-09-27T17:02:34.600,98.13,39.13,2.82,0.92,0.28,181.97,76.64,None,47749.0,Jakob Johnson,47.0,FB,home,29,2020092704,42,right
9876674,2020-09-27T17:02:34.600,88.68,33.09,18.04,6.39,1.85,,,None,,football,,,football,29,2020092704,42,right
9875354,2020-09-27T17:02:34.600,76.07,29.31,6.84,1.05,0.68,85.65,80.29,None,33234.0,Matthew Slater,18.0,WR,home,29,2020092704,42,right
9876434,2020-09-27T17:02:34.600,55.67,36.76,8.82,0.1,0.88,88.97,87.88,None,48241.0,Keisean Nixon,22.0,CB,away,29,2020092704,42,right
9876074,2020-09-27T17:02:34.600,52.33,25.7,4.56,2.41,0.45,69.77,91.6,None,46236.0,Daniel Carlson,2.0,K,away,29,2020092704,42,right
9875774,2020-09-27T17:02:34.600,68.87,27.57,7.03,0.43,0.7,60.04,78.35,None,40217.0,Cody Davis,22.0,FS,home,29,2020092704,42,right
9876314,2020-09-27T17:02:34.600,66.9,21.23,7.0,0.3,0.7,66.61,68.89,None,47828.0,Joejuan Williams,33.0,CB,home,29,2020092704,42,right
9876614,2020-09-27T17:02:34.600,113.86,34.33,4.21,0.78,0.42,293.87,354.93,None,53000.0,J.J. Taylor,42.0,RB,home,29,2020092704,42,right
9875594,2020-09-27T17:02:34.600,52.62,7.11,6.94,1.75,0.69,55.35,59.27,None,39908.0,Erik Harris,25.0,SS,away,29,2020092704,42,right
9876554,2020-09-27T17:02:34.600,68.02,35.11,6.94,0.91,0.7,86.94,84.71,None,52612.0,Cassh Maluia,46.0,LB,home,29,2020092704,42,right
9875714,2020-09-27T17:02:34.600,67.86,12.95,7.4,0.19,0.74,69.71,64.62,None,40138.0,Rex Burkhead,34.0,RB,home,29,2020092704,42,right
9876134,2020-09-27T17:02:34.600,55.28,22.45,8.54,1.01,0.86,71.39,82.35,None,46844.0,Rico Gafford,10.0,WR,away,29,2020092704,42,right
9875534,2020-09-27T17:02:34.600,54.55,40.22,8.35,0.71,0.83,95.43,89.14,None,39109.0,Derek Carrier,85.0,TE,away,29,2020092704,42,right
9876494,2020-09-27T17:02:34.600,99.11,22.03,7.64,0.68,0.76,31.64,31.4,None,52445.0,Kyle Dugger,35.0,SAF,home,29,2020092704,42,right
9875954,2020-09-27T17:02:34.600,54.82,18.4,8.2,0.2,0.82,75.99,72.88,None,41362.0,Nevin Lawson,26.0,CB,away,29,2020092704,42,right
9875414,2020-09-27T17:02:34.600,53.58,20.73,7.64,0.48,0.77,73.8,73.76,None,38643.0,Kyle Wilber,58.0,OLB,away,29,2020092704,42,right
9876374,2020-09-27T17:02:34.600,54.13,32.34,7.93,0.41,0.79,83.09,84.16,None,48233.0,Alec Ingold,45.0,RB,away,29,2020092704,42,right
9875834,2020-09-27T17:02:34.600,75.82,38.48,5.42,0.87,0.54,108.45,89.38,None,40463.0,Brandon Copeland,52.0,LB,home,29,2020092704,42,right
9875654,2020-09-27T17:02:34.600,74.58,20.35,5.98,1.56,0.61,26.94,43.97,None,40077.0,John Simon,55.0,DE,home,29,2020092704,42,right
9875894,2020-09-27T17:02:34.600,54.77,45.73,8.43,0.23,0.84,81.49,92.59,None,40656.0,Jeff Heath,38.0,SS,away,29,2020092704,42,right
9875474,2020-09-27T17:02:34.600,66.6,45.42,6.66,0.53,0.66,107.34,103.71,None,38707.0,Justin Bethel,29.0,CB,home,29,2020092704,42,right
9876014,2020-09-27T17:02:34.600,54.03,13.98,7.67,0.12,0.77,74.24,71.31,None,42496.0,Kyle Emanuel,52.0,OLB,away,29,2020092704,42,right
9876254,2020-09-27T17:02:34.600,53.83,49.54,7.41,0.55,0.74,97.2,96.13,None,47810.0,Johnathan Abram,24.0,S,away,29,2020092704,42,right
9876555,2020-09-27T17:02:34.700,68.71,35.18,6.95,0.84,0.7,85.51,84.01,None,52612.0,Cassh Maluia,46.0,LB,home,30,2020092704,42,right
9876075,2020-09-27T17:02:34.700,52.79,25.69,4.62,2.38,0.46,72.64,88.41,None,46236.0,Daniel Carlson,2.0,K,away,30,2020092704,42,right
9876255,2020-09-27T17:02:34.700,54.57,49.46,7.53,0.43,0.75,99.87,96.31,None,47810.0,Johnathan Abram,24.0,S,away,30,2020092704,42,right
9876675,2020-09-27T17:02:34.700,90.5,33.39,17.96,5.34,1.85,,,None,,football,,,football,30,2020092704,42,right
9876195,2020-09-27T17:02:34.700,98.4,39.2,2.77,0.85,0.28,190.55,75.84,None,47749.0,Jakob Johnson,47.0,FB,home,30,2020092704,42,right
9876315,2020-09-27T17:02:34.700,67.56,21.49,7.09,0.12,0.71,63.39,68.69,None,47828.0,Joejuan Williams,33.0,CB,home,30,2020092704,42,right
9876495,2020-09-27T17:02:34.700,99.51,22.69,7.75,0.26,0.77,29.49,31.36,None,52445.0,Kyle Dugger,35.0,SAF,home,30,2020092704,42,right
9876615,2020-09-27T17:02:34.700,113.82,34.75,4.13,0.95,0.42,292.75,354.22,None,53000.0,J.J. Taylor,42.0,RB,home,30,2020092704,42,right
9876135,2020-09-27T17:02:34.700,56.14,22.57,8.66,1.04,0.87,75.06,81.47,None,46844.0,Rico Gafford,10.0,WR,away,30,2020092704,42,right
9876375,2020-09-27T17:02:34.700,54.92,32.42,8.06,0.27,0.8,83.77,84.26,None,48233.0,Alec Ingold,45.0,RB,away,30,2020092704,42,right
9876435,2020-09-27T17:02:34.700,56.56,36.79,8.9,0.24,0.89,87.34,88.09,None,48241.0,Keisean Nixon,22.0,CB,away,30,2020092704,42,right
9876015,2020-09-27T17:02:34.700,54.77,14.23,7.8,0.09,0.78,74.24,71.08,None,42496.0,Kyle Emanuel,52.0,OLB,away,30,2020092704,42,right
9875835,2020-09-27T17:02:34.700,76.37,38.49,5.45,0.85,0.55,114.35,88.85,None,40463.0,Brandon Copeland,52.0,LB,home,30,2020092704,42,right
9875415,2020-09-27T17:02:34.700,54.31,20.96,7.7,0.6,0.77,76.24,72.97,None,38643.0,Kyle Wilber,58.0,OLB,away,30,2020092704,42,right
9875895,2020-09-27T17:02:34.700,55.62,45.69,8.62,0.34,0.85,80.12,92.45,None,40656.0,Jeff Heath,38.0,SS,away,30,2020092704,42,right
